ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability,water_quality,Date of Recycling,Recycling Year,Recycling Month,Timeline,Recyclable
7.605788691,168.1521601,14336.76333,5.011129904,333.1984219,421.5524596,7.40111081,68.060387,4.146191001,1,39.60666422,2024-12-29,2024,December,2024-Dec,Recyclable
6.427720561,166.8502368,12215.40908,7.696751399,376.2826172,352.7453698,20.13048259,66.73504403,2.9044534,1,46.14753023,2024-12-29,2024,December,2024-Dec,Recyclable
7.086218568,210.3267244,12229.14321,6.614017346,387.221699,422.2509485,14.38229593,77.22864141,2.057777567,0,48.92198202,2024-12-30,2024,December,2024-Dec,Not Recyclable
9.892872852,210.2204647,10897.23005,5.676708053,358.5217896,449.5730509,13.7191442,46.8260857,6.054238221,0,56.92512237,2024-12-30,2024,December,2024-Dec,Not Recyclable
8.951748155,198.1003901,27884.26727,9.437288425,333.1984219,317.2262124,21.71695157,73.43957045,4.286724844,1,57.93050879,2024-12-30,2024,December,2024-Dec,Recyclable
8.684968801,196.8182548,20226.35231,5.395970184,298.4510314,342.3783531,13.27633556,84.63798394,4.982960525,0,50.81504135,2024-12-30,2024,December,2024-Dec,Not Recyclable
3.901634341,173.0779195,24028.51964,7.61328149,390.5368172,444.6877745,19.55085795,60.12068423,4.104352166,0,54.74529951,2024-12-30,2024,December,2024-Dec,Not Recyclable
5.700813194,195.2741367,23051.35768,7.398757613,245.3885625,473.4197815,11.87689179,49.05628651,3.960478903,0,47.68871645,2024-12-30,2024,December,2024-Dec,Not Recyclable
5.728823779,197.1918394,12932.59039,5.684492228,280.9320636,445.0696363,14.17650116,68.12480944,4.41217355,1,48.36797627,2024-12-31,2024,December,2024-Dec,Recyclable
6.002415193,181.4333563,16905.46611,11.73485817,333.1984219,481.5489953,11.06384622,74.48335537,4.022089454,0,52.63811001,2024-12-31,2024,December,2024-Dec,Not Recyclable
8.900864697,211.3068119,9592.151333,8.863272376,348.4378199,333.7753271,18.26795085,68.33316991,4.51875067,1,48.46721262,2024-12-31,2024,December,2024-Dec,Recyclable
6.850950775,170.3747116,14053.05759,8.521128706,333.1984219,543.7194624,13.96788769,77.562789,3.008501431,1,53.54561369,2024-12-31,2024,December,2024-Dec,Recyclable
8.189358881,211.3991074,14034.17048,10.09398206,389.2451406,490.6729445,14.98976632,35.15509315,4.526682374,1,53.26002238,2025-01-01,2025,January,2025-Jan,Recyclable
8.270945422,215.72434,13969.85961,7.77165936,323.2671194,368.8525164,18.48442143,54.57124291,3.900958581,0,46.92703082,2025-01-01,2025,January,2025-Jan,Not Recyclable
8.176731226,151.3442284,25274.92563,6.962691149,352.5150092,527.6299381,16.13307669,52.02176652,3.435524079,0,54.11069111,2025-01-01,2025,January,2025-Jan,Not Recyclable
5.910869991,240.5912749,18322.34444,6.265177784,350.8860083,492.2911034,9.445475809,44.42705822,4.387217877,1,44.51843736,2025-01-01,2025,January,2025-Jan,Recyclable
8.197355856,182.8699365,10673.17207,7.043457524,333.1984219,427.7332816,13.68568229,77.31065555,2.075185097,0,47.72336733,2025-01-01,2025,January,2025-Jan,Not Recyclable
6.449070009,163.4476486,16906.3313,5.15222567,283.2173286,397.5070551,16.7872722,82.01605804,3.331549948,0,41.13446253,2025-01-02,2025,January,2025-Jan,Not Recyclable
7.086218568,189.4896686,20785.00934,10.0751004,312.6766259,419.4357117,15.00646334,62.94412985,5.401764105,1,51.83276415,2025-01-02,2025,January,2025-Jan,Recyclable
2.69083124,151.7829057,30204.54674,6.053071945,303.7024092,377.198273,14.12104923,45.60299204,4.650033779,0,36.450425,2025-01-02,2025,January,2025-Jan,Not Recyclable
9.462665331,221.3791787,12539.107,8.987227242,333.1984219,442.3481909,14.06925762,66.17982305,2.69496425,1,53.95823064,2025-01-02,2025,January,2025-Jan,Recyclable
5.588537191,171.3331234,17732.24067,5.588614466,343.0415751,466.4454294,13.82775502,59.37645118,4.37399858,0,48.55296533,2025-01-02,2025,January,2025-Jan,Not Recyclable
3.929010801,218.7366253,23535.26545,6.863466898,352.3436761,421.6316205,19.52030557,58.43882635,4.795567757,0,50.08645858,2025-01-03,2025,January,2025-Jan,Not Recyclable
6.129572183,176.6197201,21857.83413,4.285785203,333.1984219,310.899107,14.57043203,52.85413284,4.191895369,1,41.42846283,2025-01-03,2025,January,2025-Jan,Recyclable
7.086218568,264.0581668,16670.80119,7.468928417,333.1984219,428.2758148,17.64076027,77.73489117,4.073033381,1,51.25154057,2025-01-03,2025,January,2025-Jan,Recyclable
6.369354998,218.2137847,18664.79367,6.361898246,311.9165103,503.9113923,15.60994044,94.20742812,3.429373828,1,51.07462534,2025-01-03,2025,January,2025-Jan,Recyclable
7.086218568,168.8335788,36153.26172,8.607200853,329.1993723,590.5157665,17.5333805,103.4593703,4.000108756,0,54.39802758,2025-01-03,2025,January,2025-Jan,Not Recyclable
5.58246982,172.3315842,23512.83796,8.01131621,364.4834216,452.0807654,16.47204469,95.04565793,4.048113258,0,55.43123341,2025-01-04,2025,January,2025-Jan,Not Recyclable
6.777983972,242.272256,9381.489828,7.381342277,312.3992748,440.9149079,13.55400852,70.56383775,2.582251185,0,50.79063576,2025-01-04,2025,January,2025-Jan,Not Recyclable
7.59312765,261.5661726,18371.0572,6.297542536,333.1984219,387.6295723,16.57598077,51.83094808,3.377337638,0,46.74392066,2025-01-04,2025,January,2025-Jan,Not Recyclable
5.675294715,228.5903923,39172.38964,6.014737759,333.1984219,330.0786128,11.42337702,59.26709921,5.021464632,1,47.20608682,2025-01-04,2025,January,2025-Jan,Recyclable
7.623202543,180.484113,11988.94239,4.706243039,328.5974609,618.3263627,13.90437795,39.44094743,4.593540829,0,48.33032987,2025-01-04,2025,January,2025-Jan,Not Recyclable
7.418125824,161.9739733,25592.29953,10.35344698,367.6501277,330.135808,15.04725305,51.63244105,3.843023824,1,46.99974374,2025-01-05,2025,January,2025-Jan,Recyclable
7.086218568,188.6527327,20784.18097,10.20925605,313.4375633,419.5313775,14.96028207,62.10964768,4.77032365,1,51.62626095,2025-01-05,2025,January,2025-Jan,Recyclable
6.782394565,228.6549679,10836.94106,7.993613328,362.277597,512.9874329,13.00037756,40.7424582,4.07698742,0,49.43731752,2025-01-05,2025,January,2025-Jan,Not Recyclable
7.369581235,177.2306758,23441.13697,8.959958353,326.0818969,478.8832647,13.94336951,54.87290877,2.694143797,0,45.79948147,2025-01-05,2025,January,2025-Jan,Not Recyclable
7.537950835,198.9262495,14036.7235,5.776301677,333.1984219,478.8471075,10.95966625,61.19242063,5.106878337,0,45.53174826,2025-01-05,2025,January,2025-Jan,Not Recyclable
8.189694225,153.9939733,50793.8821,7.607745886,306.3970391,423.4471773,14.22659118,64.76549522,4.315225561,1,51.77627744,2025-01-05,2025,January,2025-Jan,Recyclable
5.959316939,198.0833241,19002.35243,7.170724457,335.4540955,256.5438165,14.07778655,52.40184159,3.479986161,1,47.83018379,2025-01-06,2025,January,2025-Jan,Recyclable
8.114035342,211.0860581,26703.93882,6.731915911,341.0322635,373.8368971,8.879448546,72.88147923,3.010882739,0,43.95171178,2025-01-06,2025,January,2025-Jan,Not Recyclable
8.157101558,209.877221,8712.329393,8.120560091,355.3248639,339.071511,19.1500274,106.3614377,3.26327209,0,56.64342733,2025-01-06,2025,January,2025-Jan,Not Recyclable
11.23542596,178.5964959,33773.10706,9.063042096,327.6509604,425.8680392,17.98625524,58.98665173,5.147055276,0,58.46978124,2025-01-06,2025,January,2025-Jan,Not Recyclable
5.243078502,218.6338298,22095.98783,5.988906506,333.1984219,413.2632904,12.44834014,44.08908792,4.726584506,0,49.97896391,2025-01-06,2025,January,2025-Jan,Not Recyclable
8.758824521,197.2152104,19572.14708,7.493432999,376.8382787,518.3855456,19.18592102,35.78601004,3.527565359,0,51.32784449,2025-01-07,2025,January,2025-Jan,Not Recyclable
7.086218568,256.2637066,8904.964932,10.00822916,292.7780088,325.212139,16.6832611,73.13045733,3.793908302,0,54.69188301,2025-01-07,2025,January,2025-Jan,Not Recyclable
6.355201308,151.2620104,12357.15206,7.422724039,341.6354749,471.2527929,16.05350017,58.01523395,3.95707896,1,51.1635711,2025-01-07,2025,January,2025-Jan,Recyclable
6.624677186,159.6010625,13402.95104,6.990654516,296.3902216,359.6488348,15.54850463,63.31883027,4.21254923,1,47.50291813,2025-01-07,2025,January,2025-Jan,Recyclable
6.805452932,185.940699,13978.96786,7.209590139,375.2499018,462.2987754,17.28674358,74.76512098,4.246360473,1,54.66930157,2025-01-07,2025,January,2025-Jan,Recyclable
6.246834814,228.6559711,7705.209718,6.277608858,363.9019214,254.6367683,13.36749916,65.05622421,3.249258296,1,42.16960256,2025-01-07,2025,January,2025-Jan,Recyclable
6.562082277,192.4492371,19310.35678,6.755062324,333.1984219,529.8791835,15.60964238,62.58554014,5.98090864,1,58.18785642,2025-01-07,2025,January,2025-Jan,Recyclable
4.420287885,157.018844,24352.30868,5.47329499,287.153308,432.3449437,10.28066503,44.13731065,4.182855231,0,45.27428184,2025-01-07,2025,January,2025-Jan,Not Recyclable
6.441766486,174.7818492,11306.26151,6.685755348,333.1984219,544.3541825,17.10982925,89.1220259,3.682134341,0,46.21152786,2025-01-07,2025,January,2025-Jan,Not Recyclable
5.008502435,185.5483636,27981.0452,6.335965475,354.8226774,380.8431903,14.46643301,74.31765313,5.048013727,0,46.308148,2025-01-07,2025,January,2025-Jan,Not Recyclable
7.086218568,253.5201637,12037.43578,4.778443126,325.7170701,422.3121392,12.86243146,39.6620029,3.702296345,0,40.01687095,2025-01-07,2025,January,2025-Jan,Not Recyclable
7.086218568,193.5771567,19671.35123,7.568896606,342.6734093,322.7356853,18.51158554,77.71030699,3.481517395,0,49.05043165,2025-01-07,2025,January,2025-Jan,Not Recyclable
4.68109876,220.4761261,38748.41135,4.652513833,306.4511896,442.5305081,10.94126989,66.17982305,4.125750333,0,49.98989534,2025-01-08,2025,January,2025-Jan,Not Recyclable
6.864916739,170.8277923,20464.77269,7.074062934,365.9413461,400.9652703,14.00387351,51.60300428,4.493746769,1,43.72900288,2025-01-08,2025,January,2025-Jan,Recyclable
5.702632957,199.3120856,9545.044847,8.639612504,343.239318,378.1340644,21.93556906,80.53868492,1.711773254,0,48.7375749,2025-01-08,2025,January,2025-Jan,Not Recyclable
7.56151103,165.3593142,30396.50386,8.137844698,281.595812,475.4488051,12.08137486,83.64632949,6.525245576,1,57.31164783,2025-01-08,2025,January,2025-Jan,Recyclable
8.063579312,224.4578802,22522.68855,6.857106548,286.4949464,330.4075344,17.99955276,78.05541009,3.62691323,0,45.31893024,2025-01-08,2025,January,2025-Jan,Not Recyclable
7.311211464,244.5492768,22277.20509,7.555532243,369.229297,477.3500386,12.17718395,60.81580346,3.660192035,0,52.72716039,2025-01-08,2025,January,2025-Jan,Not Recyclable
8.122528981,195.2234131,27337.19085,7.803206414,321.7309183,348.2372406,11.10672872,63.51294583,3.428258907,1,50.48097142,2025-01-09,2025,January,2025-Jan,Recyclable
5.973951249,182.1433283,26804.10949,5.737988259,399.2536901,481.9019289,9.209972147,48.9373285,4.208923205,0,43.037394,2025-01-09,2025,January,2025-Jan,Not Recyclable
7.866681046,258.3290895,18534.97913,5.621706057,339.707641,354.5432885,14.53926602,73.46224619,4.205324355,0,48.52681108,2025-01-09,2025,January,2025-Jan,Not Recyclable
4.024676086,149.8399717,20497.55995,2.827480081,302.6775623,426.7819263,16.24183366,68.69693604,3.25994451,0,35.75259313,2025-01-10,2025,January,2025-Jan,Not Recyclable
7.831451982,195.3231681,33173.15764,7.59652375,333.1984219,534.5410544,17.27984779,37.88752098,3.121135544,1,52.29078668,2025-01-11,2025,January,2025-Jan,Recyclable
7.635136171,208.098501,22097.43735,5.768387879,354.8699774,353.9936969,10.7266762,66.40392401,3.994341872,1,47.21487803,2025-01-11,2025,January,2025-Jan,Recyclable
6.623776545,207.9784456,23346.96789,9.087682562,333.1984219,336.1375825,13.85128926,66.17982305,3.773811205,1,47.33831745,2025-01-12,2025,January,2025-Jan,Recyclable
6.026661787,172.1165668,16431.4639,7.724727639,387.6254062,419.4417946,12.05150339,85.86104636,3.411279679,1,44.28127194,2025-01-12,2025,January,2025-Jan,Recyclable
7.546688251,185.5567569,6108.855461,7.587602145,344.8957956,284.3699526,18.46221514,86.0079233,3.81842034,1,46.61579691,2025-01-13,2025,January,2025-Jan,Recyclable
8.497664089,231.1136846,32898.64742,7.067324856,280.2385043,364.5063914,16.63463371,69.42427443,4.416736602,1,55.50366448,2025-01-13,2025,January,2025-Jan,Recyclable
9.743907908,230.3836086,16103.34567,5.611189356,333.1984219,299.6133654,14.40124357,62.35393065,4.528879984,0,44.09501088,2025-01-13,2025,January,2025-Jan,Not Recyclable
6.168838539,238.3010478,24827.51664,7.720010959,269.4901733,482.6733273,22.09199022,79.1692811,4.435760073,0,57.85637352,2025-01-13,2025,January,2025-Jan,Not Recyclable
7.102325617,226.3734027,13729.82624,8.834477259,257.0234759,275.194987,12.93514197,66.17982305,3.911207281,0,43.5077317,2025-01-13,2025,January,2025-Jan,Not Recyclable
6.74648401,188.1012386,20877.56118,7.971477378,333.1984219,377.9246141,16.32069933,71.75883936,4.478278252,1,54.53834572,2025-01-13,2025,January,2025-Jan,Recyclable
7.842452585,230.7646299,19954.15986,4.82192531,349.0981091,386.5472397,15.17004959,63.1233007,5.110038369,1,45.6944358,2025-01-13,2025,January,2025-Jan,Recyclable
7.086218568,242.4134292,9783.368727,6.400151956,211.8515923,351.9973602,10.40725749,69.90949068,4.626701023,1,40.68913427,2025-01-13,2025,January,2025-Jan,Recyclable
6.219975659,195.0389922,43110.79381,7.69911468,281.9216999,326.0300472,15.29994244,51.51640116,4.914023537,0,48.89571689,2025-01-14,2025,January,2025-Jan,Not Recyclable
4.099277373,133.7470654,22520.59876,8.244973314,403.2165944,372.406325,11.68986566,69.30211386,2.623603553,1,47.24259788,2025-01-14,2025,January,2025-Jan,Recyclable
6.656918337,130.4680085,9734.30901,10.59696768,319.9563957,399.5845365,11.2508285,43.52914053,4.297476385,1,47.25417469,2025-01-14,2025,January,2025-Jan,Recyclable
7.958984292,171.4836247,23625.81389,9.537735147,259.9799662,327.623881,16.11711046,107.7540426,4.698007916,1,49.95407136,2025-01-14,2025,January,2025-Jan,Recyclable
8.39277187,212.3014157,28553.3308,7.378901842,342.3445017,341.6203541,9.322023859,61.04182159,2.326431165,0,45.36479619,2025-01-15,2025,January,2025-Jan,Not Recyclable
8.539461692,144.021299,2553.038224,9.189850566,348.4454722,517.0850763,13.72039629,41.93090478,2.234510654,0,42.64130645,2025-01-15,2025,January,2025-Jan,Not Recyclable
7.798453676,188.3949423,32704.56929,11.07887248,258.1911841,507.1786883,18.27243924,85.17766213,4.107267203,1,57.48042069,2025-01-15,2025,January,2025-Jan,Recyclable
9.761228958,73.59416553,20438.53723,7.661588438,316.1343607,458.7032328,12.16849348,50.85627254,3.881128476,1,48.45183005,2025-01-15,2025,January,2025-Jan,Recyclable
6.161779499,202.7569725,12229.64758,11.52359751,324.0480348,344.3656891,14.68592683,47.8031937,4.003547029,1,50.95796685,2025-01-16,2025,January,2025-Jan,Recyclable
7.75520641,216.7665372,22316.28281,8.279340909,385.3944379,288.1464229,13.8988268,68.56057168,4.226855982,1,48.6118549,2025-01-16,2025,January,2025-Jan,Recyclable
5.629483294,164.0716556,9943.938455,8.214943081,351.0396204,375.0915991,16.48507759,65.95818416,4.128271045,0,50.75455773,2025-01-16,2025,January,2025-Jan,Not Recyclable
5.979170944,204.0560213,32333.48843,4.73560142,346.1724292,389.2425325,11.56173782,90.95697576,4.809158613,0,46.6471678,2025-01-16,2025,January,2025-Jan,Not Recyclable
5.412119545,272.5146852,2835.303165,5.778010263,333.1984219,347.8044159,15.30774609,66.66147887,5.680346587,1,51.65977493,2025-01-16,2025,January,2025-Jan,Recyclable
5.469899219,186.221768,44375.91054,6.938330549,341.8977855,273.6970087,12.9916647,59.11176386,4.25482193,0,48.23547614,2025-01-17,2025,January,2025-Jan,Not Recyclable
7.086218568,193.2483317,19671.5496,7.634073345,343.0362501,322.4109759,18.3141616,77.39599731,2.983100184,0,49.14071845,2025-01-18,2025,January,2025-Jan,Not Recyclable
6.875746152,192.0236594,25422.33855,7.571359939,333.1984219,501.605982,10.78596494,68.29461682,3.397302572,1,51.09486961,2025-01-18,2025,January,2025-Jan,Recyclable
7.086218568,273.2556208,44506.44156,8.412688131,233.792588,485.6472319,14.70501353,52.16423594,4.124780678,1,49.82194479,2025-01-18,2025,January,2025-Jan,Recyclable
5.226941884,177.3196034,28398.5542,6.294517393,336.2929185,328.3874298,18.46309476,62.07590199,2.259550289,0,45.790395,2025-01-18,2025,January,2025-Jan,Not Recyclable
5.980357227,181.2587047,11826.29428,3.688504447,356.1666135,543.3479764,8.828688919,60.20638097,4.247240149,0,46.91654116,2025-01-19,2025,January,2025-Jan,Not Recyclable
7.086218568,237.3856977,21862.91479,8.94595493,318.3223851,434.4063063,11.57753893,60.02642707,3.709582314,0,49.77509146,2025-01-19,2025,January,2025-Jan,Not Recyclable
8.671417511,229.1308767,19126.29381,7.008297159,328.0481319,383.4687949,14.9995394,41.25243746,4.837203694,0,44.93304151,2025-01-20,2025,January,2025-Jan,Not Recyclable
7.086218568,183.8684445,13360.87928,9.024674449,334.7162503,467.6288234,19.83588635,79.86722448,4.129585515,0,50.71166564,2025-01-20,2025,January,2025-Jan,Not Recyclable
6.374571543,192.2374461,14705.38681,7.487996343,306.2855399,430.1393797,15.28618173,45.13752364,5.207554869,0,49.66267153,2025-01-20,2025,January,2025-Jan,Not Recyclable
6.773537481,214.5765539,16488.16398,6.411961214,304.7678884,507.4944838,12.01894909,17.59476302,5.02568106,1,42.45359903,2025-01-20,2025,January,2025-Jan,Recyclable
6.649504385,145.7287673,13468.15056,6.625161532,289.6842017,412.7432196,13.85664241,81.39890662,4.370499697,0,41.41750025,2025-01-20,2025,January,2025-Jan,Not Recyclable
7.742001997,214.0674201,17598.64873,8.041329273,333.1984219,383.6202602,5.432460614,70.73916636,2.965315385,0,48.47512759,2025-01-20,2025,January,2025-Jan,Not Recyclable
7.086218568,171.8143923,39207.41869,4.854272543,354.5536196,381.4587341,19.95206693,97.34424449,3.268098584,0,49.91439543,2025-01-20,2025,January,2025-Jan,Not Recyclable
7.004761298,207.9661356,30879.04538,6.715625514,336.200697,352.837146,10.7091425,63.90856381,4.367207311,0,54.47059563,2025-01-21,2025,January,2025-Jan,Not Recyclable
4.851103882,146.6272367,20227.64378,6.340534135,368.9412139,346.5203097,15.26672628,56.98992563,3.644106894,0,45.76142539,2025-01-21,2025,January,2025-Jan,Not Recyclable
6.323040314,227.5539717,24463.13742,6.261933699,333.1984219,399.9474527,17.91265239,71.15122246,4.749424236,0,55.40132439,2025-01-21,2025,January,2025-Jan,Not Recyclable
7.086218568,198.2186999,31081.73526,7.419106404,333.1984219,517.9259457,11.71141931,85.42878497,3.345543355,1,55.24739342,2025-01-21,2025,January,2025-Jan,Recyclable
6.715682493,224.2511725,17196.27587,6.640082364,374.1544695,344.2873288,15.40591835,60.11807626,4.911430956,1,53.14168975,2025-01-21,2025,January,2025-Jan,Recyclable
